datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
11/8/2012 7:00,Winter,0,1, Clear + Few clouds,11.48,12.88,36,26.0027
11/6/2011 22:00,Winter,0,0, Clear + Few clouds,14.76,18.94,87,0
10/4/2012 21:00,Winter,0,1, Clear + Few clouds,25.42,30.305,69,0
3/12/2012 9:00,Spring,0,1, Clear + Few clouds,15.58,19.695,54,11.0014
11/13/2011 16:00,Winter,0,0, Mist + Cloudy ,22.14,25.76,28,26.0027
7/3/2012 5:00,Fall,0,1, Clear + Few clouds,28.7,32.575,61,0
12/16/2012 12:00,Winter,0,0, Mist + Cloudy ,15.58,19.695,82,12.998
7/11/2011 20:00,Fall,0,1, Clear + Few clouds,29.52,34.85,74,27.9993
7/11/2011 9:00,Fall,0,1, Clear + Few clouds,31.98,37.12,59,19.9995
5/6/2011 12:00,Summer,0,1, Clear + Few clouds,22.96,26.515,49,23.9994
12/7/2012 10:00,Winter,0,1, Mist + Cloudy ,13.12,15.91,76,11.0014
8/16/2012 11:00,Fall,0,1, Clear + Few clouds,31.16,33.335,37,6.0032
11/19/2012 14:00,Winter,0,1, Clear + Few clouds,18.04,21.97,54,16.9979
8/4/2011 13:00,Fall,0,1, Clear + Few clouds,31.16,35.605,58,0
7/8/2012 10:00,Fall,0,0, Clear + Few clouds,36.9,43.18,45,0
5/11/2012 15:00,Summer,0,1, Clear + Few clouds,25.42,30.305,25,12.998
9/18/2012 22:00,Fall,0,1," Light Snow, Light Rain",23.78,27.275,83,31.0009
6/13/2011 14:00,Summer,0,1, Clear + Few clouds,28.7,31.82,34,16.9979
12/11/2012 12:00,Winter,0,1, Mist + Cloudy ,14.76,15.91,53,30.0026
8/18/2012 11:00,Fall,0,0, Clear + Few clouds,29.52,33.335,51,0
5/16/2011 13:00,Summer,0,1, Clear + Few clouds,27.88,31.82,51,0
4/13/2012 23:00,Summer,0,1, Clear + Few clouds,17.22,21.21,62,6.0032
10/15/2011 6:00,Winter,0,0, Clear + Few clouds,16.4,20.455,71,0
8/4/2012 17:00,Fall,0,0, Clear + Few clouds,36.08,39.395,37,19.9995
11/8/2011 22:00,Winter,0,1, Clear + Few clouds,14.76,18.94,87,0
3/2/2011 8:00,Spring,0,1, Clear + Few clouds,9.84,10.605,65,19.0012
5/12/2012 11:00,Summer,0,0, Clear + Few clouds,25.42,31.06,41,6.0032
8/14/2012 4:00,Fall,0,1, Mist + Cloudy ,27.88,31.82,83,12.998
6/8/2011 13:00,Summer,0,1, Clear + Few clouds,36.9,42.425,42,0
10/16/2011 1:00,Winter,0,0, Clear + Few clouds,18.04,21.97,47,8.9981
10/7/2012 21:00,Winter,0,0, Clear + Few clouds,15.58,19.695,87,7.0015
7/4/2012 5:00,Fall,1,0, Clear + Few clouds,27.06,31.06,69,0
3/15/2011 18:00,Spring,0,1, Mist + Cloudy ,14.76,16.665,62,19.9995
11/11/2012 3:00,Winter,0,0, Clear + Few clouds,13.94,18.18,81,0
6/6/2011 12:00,Summer,0,1, Clear + Few clouds,31.16,33.335,37,11.0014
7/8/2012 6:00,Fall,0,0, Clear + Few clouds,31.98,38.635,70,8.9981
8/13/2011 4:00,Fall,0,0, Mist + Cloudy ,26.24,30.305,73,8.9981
10/16/2012 14:00,Winter,0,1, Clear + Few clouds,22.14,25.76,39,16.9979
8/5/2011 7:00,Fall,0,1, Clear + Few clouds,27.06,30.305,78,8.9981
7/17/2011 1:00,Fall,0,0, Clear + Few clouds,26.24,30.305,69,12.998
9/4/2011 23:00,Fall,0,0, Mist + Cloudy ,29.52,34.09,70,11.0014
1/11/2011 11:00,Spring,0,1, Mist + Cloudy ,8.2,10.605,47,8.9981
11/17/2012 13:00,Winter,0,0, Clear + Few clouds,17.22,21.21,38,16.9979
8/1/2011 0:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,15.0013
7/10/2012 7:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,74,7.0015
3/9/2011 7:00,Spring,0,1, Mist + Cloudy ,9.84,12.12,87,11.0014
7/16/2011 19:00,Fall,0,0, Clear + Few clouds,30.34,34.09,48,12.998
6/16/2011 20:00,Summer,0,1, Clear + Few clouds,25.42,28.79,83,22.0028
12/10/2012 2:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,94,7.0015
3/15/2012 9:00,Spring,0,1, Clear + Few clouds,19.68,23.485,77,6.0032
6/15/2011 20:00,Summer,0,1, Clear + Few clouds,27.06,31.06,44,11.0014
6/9/2012 8:00,Summer,0,0, Clear + Few clouds,25.42,30.305,61,7.0015
8/12/2011 15:00,Fall,0,1, Clear + Few clouds,32.8,34.85,29,11.0014
9/1/2012 16:00,Fall,0,0, Mist + Cloudy ,34.44,39.395,49,11.0014
8/5/2012 3:00,Fall,0,0, Clear + Few clouds,29.52,34.85,74,16.9979
6/14/2011 16:00,Summer,0,1, Clear + Few clouds,27.88,31.82,41,12.998
2/7/2012 13:00,Spring,0,1, Clear + Few clouds,18.04,21.97,38,16.9979
9/17/2012 4:00,Fall,0,1, Clear + Few clouds,20.5,24.24,77,0
7/10/2012 9:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,8.9981
10/2/2011 5:00,Winter,0,0, Clear + Few clouds,13.12,15.15,87,19.0012
6/8/2012 21:00,Summer,0,1, Clear + Few clouds,28.7,31.82,37,8.9981
9/11/2011 20:00,Fall,0,0, Clear + Few clouds,25.42,29.545,73,7.0015
12/4/2011 9:00,Winter,0,0, Clear + Few clouds,12.3,16.665,81,0
7/6/2012 23:00,Fall,0,1, Clear + Few clouds,32.8,39.395,63,7.0015
12/6/2011 23:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,11.0014
8/8/2011 13:00,Fall,0,1, Clear + Few clouds,34.44,37.88,44,19.9995
12/14/2011 21:00,Winter,0,1, Mist + Cloudy ,13.94,16.665,66,11.0014
11/4/2012 4:00,Winter,0,0, Clear + Few clouds,10.66,13.635,65,8.9981
12/6/2012 0:00,Winter,0,1, Clear + Few clouds,10.66,12.12,48,19.0012
9/18/2012 12:00,Fall,0,1," Light Snow, Light Rain",27.88,31.82,83,30.0026
5/16/2011 11:00,Summer,0,1, Clear + Few clouds,26.24,31.06,57,0
9/5/2011 2:00,Fall,1,0, Mist + Cloudy ,27.88,31.82,79,11.0014
11/18/2012 15:00,Winter,0,0, Clear + Few clouds,17.22,21.21,54,19.0012
2/15/2011 10:00,Spring,0,1, Clear + Few clouds,9.84,10.605,27,19.0012
8/4/2012 10:00,Fall,0,0, Clear + Few clouds,33.62,38.635,57,12.998
5/17/2012 11:00,Summer,0,1, Clear + Few clouds,23.78,27.275,49,15.0013
11/2/2011 14:00,Winter,0,1, Clear + Few clouds,20.5,24.24,45,11.0014
3/6/2011 4:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,88,23.9994
12/8/2011 13:00,Winter,0,1, Clear + Few clouds,12.3,13.635,49,23.9994
6/6/2012 7:00,Summer,0,1, Clear + Few clouds,20.5,24.24,72,0
3/12/2012 12:00,Spring,0,1, Clear + Few clouds,19.68,23.485,39,15.0013
5/11/2011 12:00,Summer,0,1, Clear + Few clouds,24.6,31.06,56,0
3/16/2012 10:00,Spring,0,1, Mist + Cloudy ,16.4,20.455,87,6.0032
10/12/2012 1:00,Winter,0,1, Clear + Few clouds,16.4,20.455,66,6.0032
11/2/2011 7:00,Winter,0,1, Clear + Few clouds,12.3,16.665,81,0
4/19/2011 9:00,Summer,0,1," Light Snow, Light Rain",21.32,25,63,6.0032
4/17/2012 12:00,Summer,0,1, Clear + Few clouds,24.6,31.06,33,23.9994
11/17/2011 19:00,Winter,0,1, Clear + Few clouds,12.3,14.395,45,15.0013
9/17/2012 3:00,Fall,0,1, Clear + Few clouds,20.5,24.24,77,6.0032
5/6/2012 21:00,Summer,0,0, Clear + Few clouds,22.96,26.515,73,12.998
10/3/2011 2:00,Winter,0,1, Clear + Few clouds,14.76,18.18,76,7.0015
3/3/2012 1:00,Spring,0,0," Light Snow, Light Rain",14.76,18.94,93,0
6/13/2012 23:00,Summer,0,1, Clear + Few clouds,25.42,31.06,50,19.0012
12/16/2011 5:00,Winter,0,1, Clear + Few clouds,19.68,23.485,44,26.0027
2/13/2011 20:00,Spring,0,0, Clear + Few clouds,16.4,20.455,35,22.0028
3/11/2011 6:00,Spring,0,1, Clear + Few clouds,10.66,12.12,81,19.0012
3/12/2011 14:00,Spring,0,0, Clear + Few clouds,16.4,20.455,50,30.0026
6/15/2012 19:00,Summer,0,1, Clear + Few clouds,28.7,31.82,42,11.0014
8/3/2012 3:00,Fall,0,1, Clear + Few clouds,27.88,31.82,79,15.0013
3/5/2012 6:00,Spring,0,1, Clear + Few clouds,7.38,9.85,59,8.9981
9/10/2011 4:00,Fall,0,0, Clear + Few clouds,23.78,27.275,94,6.0032
1/12/2012 2:00,Spring,0,1," Light Snow, Light Rain",14.76,17.425,93,16.9979
7/16/2012 10:00,Fall,0,1, Clear + Few clouds,32.8,38.635,59,0
5/12/2011 3:00,Summer,0,1, Clear + Few clouds,18.04,21.97,88,8.9981
7/16/2011 1:00,Fall,0,0, Clear + Few clouds,24.6,29.545,69,7.0015
7/5/2011 0:00,Fall,0,1, Mist + Cloudy ,28.7,32.575,65,11.0014
9/18/2011 5:00,Fall,0,0, Clear + Few clouds,18.04,21.97,77,15.0013
3/6/2011 12:00,Spring,0,0, Mist + Cloudy ,18.86,22.725,94,22.0028
3/1/2012 4:00,Spring,0,1, Clear + Few clouds,19.68,23.485,88,12.998
6/4/2011 20:00,Summer,0,0, Mist + Cloudy ,28.7,32.575,48,6.0032
6/2/2012 0:00,Summer,0,0, Mist + Cloudy ,22.96,26.515,83,8.9981
3/13/2011 12:00,Spring,0,0, Clear + Few clouds,18.86,22.725,38,26.0027
10/18/2012 18:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,64,22.0028
7/12/2011 13:00,Fall,0,1, Clear + Few clouds,35.26,40.15,47,15.0013
2/10/2012 10:00,Spring,0,1, Mist + Cloudy ,10.66,13.635,48,8.9981
2/15/2012 9:00,Spring,0,1, Clear + Few clouds,13.12,15.15,61,22.0028
12/8/2012 1:00,Winter,0,0, Mist + Cloudy ,14.76,17.425,93,8.9981
3/3/2011 19:00,Spring,0,1, Clear + Few clouds,8.2,9.85,40,16.9979
4/7/2012 9:00,Summer,0,0, Clear + Few clouds,16.4,20.455,30,16.9979
2/1/2012 23:00,Spring,0,1, Clear + Few clouds,18.86,22.725,63,6.0032
10/2/2012 16:00,Winter,0,1," Light Snow, Light Rain",25.42,28.03,88,8.9981
2/13/2011 16:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,28,22.0028
9/12/2011 14:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,11.0014
11/11/2011 2:00,Winter,1,0, Clear + Few clouds,13.12,14.395,57,19.0012
9/7/2011 11:00,Fall,0,1," Light Snow, Light Rain",24.6,25.76,94,0
6/8/2011 6:00,Summer,0,1, Clear + Few clouds,26.24,28.79,89,8.9981
6/12/2012 14:00,Summer,0,1," Light Snow, Light Rain",26.24,28.79,89,16.9979
6/4/2012 12:00,Summer,0,1, Clear + Few clouds,26.24,31.06,41,30.0026
5/1/2011 5:00,Summer,0,0, Clear + Few clouds,16.4,20.455,82,6.0032
1/6/2011 6:00,Spring,0,1, Mist + Cloudy ,5.74,8.335,63,7.0015
3/3/2012 9:00,Spring,0,0," Light Snow, Light Rain",15.58,19.695,87,6.0032
9/12/2011 1:00,Fall,0,1, Clear + Few clouds,22.96,26.515,88,0
7/10/2012 18:00,Fall,0,1," Light Snow, Light Rain",28.7,33.335,74,15.0013
9/7/2012 10:00,Fall,0,1, Clear + Few clouds,29.52,34.85,74,8.9981
10/16/2012 19:00,Winter,0,1, Clear + Few clouds,19.68,23.485,48,0
1/10/2012 0:00,Spring,0,1, Mist + Cloudy ,9.02,12.12,87,7.0015
7/13/2011 20:00,Fall,0,1, Clear + Few clouds,28.7,33.335,84,11.0014
4/19/2011 18:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,64,8.9981
2/14/2011 17:00,Spring,0,1, Clear + Few clouds,18.86,22.725,33,40.9973
10/18/2012 17:00,Winter,0,1, Mist + Cloudy ,23.78,27.275,64,22.0028
8/2/2012 6:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,0
10/18/2011 19:00,Winter,0,1, Clear + Few clouds,22.96,26.515,60,7.0015
1/8/2012 18:00,Spring,0,0, Clear + Few clouds,13.94,15.91,46,15.0013
10/16/2012 5:00,Winter,0,1, Clear + Few clouds,17.22,21.21,67,16.9979
8/15/2011 14:00,Fall,0,1, Clear + Few clouds,30.34,34.09,55,6.0032
8/3/2011 17:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,79,0
11/12/2011 14:00,Winter,0,0, Clear + Few clouds,20.5,24.24,36,19.9995
3/16/2012 6:00,Spring,0,1, Mist + Cloudy ,16.4,20.455,87,11.0014
5/12/2012 12:00,Summer,0,0, Clear + Few clouds,26.24,31.06,36,11.0014
3/7/2011 18:00,Spring,0,1, Clear + Few clouds,13.12,15.15,31,15.0013
1/9/2012 11:00,Spring,0,1, Mist + Cloudy ,10.66,14.395,56,6.0032
6/13/2012 13:00,Summer,0,1, Mist + Cloudy ,28.7,31.82,45,26.0027
1/14/2011 15:00,Spring,0,1, Clear + Few clouds,9.84,12.12,38,11.0014
11/14/2011 13:00,Winter,0,1, Clear + Few clouds,24.6,31.06,49,26.0027
11/13/2011 19:00,Winter,0,0, Clear + Few clouds,20.5,24.24,29,23.9994
8/19/2012 19:00,Fall,0,0, Mist + Cloudy ,26.24,30.305,73,8.9981
5/4/2011 16:00,Summer,0,1, Clear + Few clouds,20.5,24.24,45,31.0009
4/10/2011 23:00,Summer,0,0, Clear + Few clouds,18.86,22.725,88,23.9994
10/17/2012 8:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,76,0
8/15/2012 10:00,Fall,0,1, Mist + Cloudy ,29.52,34.09,62,12.998
9/19/2012 8:00,Fall,0,1, Clear + Few clouds,21.32,25,59,15.0013
2/2/2012 14:00,Spring,0,1, Clear + Few clouds,16.4,20.455,76,7.0015
1/3/2012 19:00,Spring,0,1, Clear + Few clouds,4.92,4.545,28,27.9993
2/8/2012 21:00,Spring,0,1," Light Snow, Light Rain",9.84,11.365,87,12.998
9/1/2011 17:00,Fall,0,1, Clear + Few clouds,29.52,33.335,54,16.9979
2/14/2011 2:00,Spring,0,1, Clear + Few clouds,14.76,16.665,40,19.9995
3/2/2012 14:00,Spring,0,1, Mist + Cloudy ,18.04,21.97,44,19.0012
10/6/2012 23:00,Winter,0,0, Clear + Few clouds,18.04,21.97,62,8.9981
4/4/2011 14:00,Summer,0,1, Mist + Cloudy ,30.34,32.575,27,32.9975
4/10/2012 4:00,Summer,0,1, Clear + Few clouds,13.94,16.665,71,8.9981
1/10/2012 9:00,Spring,0,1, Mist + Cloudy ,7.38,9.85,93,11.0014
2/18/2012 1:00,Spring,0,0, Clear + Few clouds,13.12,15.91,49,11.0014
9/14/2012 20:00,Fall,0,1, Clear + Few clouds,27.06,31.06,61,7.0015
3/5/2012 2:00,Spring,0,1, Clear + Few clouds,9.84,12.12,48,8.9981
6/8/2012 14:00,Summer,0,1, Clear + Few clouds,31.16,33.335,31,26.0027
8/4/2011 21:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,74,12.998
9/14/2012 8:00,Fall,0,1, Mist + Cloudy ,24.6,28.79,78,11.0014
11/5/2011 4:00,Winter,0,0, Clear + Few clouds,11.48,12.88,56,22.0028
9/11/2012 18:00,Fall,0,1, Clear + Few clouds,26.24,31.06,36,11.0014
12/2/2011 4:00,Winter,0,1, Clear + Few clouds,9.02,13.635,80,0
9/5/2011 14:00,Fall,1,0, Clear + Few clouds,30.34,34.85,70,11.0014
1/6/2012 4:00,Spring,0,1, Clear + Few clouds,9.02,11.365,69,8.9981
5/19/2011 19:00,Summer,0,1, Clear + Few clouds,23.78,27.275,60,8.9981
7/10/2012 3:00,Fall,0,1, Clear + Few clouds,27.88,31.82,79,0
11/5/2011 18:00,Winter,0,0, Clear + Few clouds,14.76,18.18,50,6.0032
11/13/2012 15:00,Winter,0,1, Clear + Few clouds,16.4,20.455,40,19.9995
7/4/2011 7:00,Fall,1,0, Clear + Few clouds,27.06,30.305,83,8.9981
2/1/2012 7:00,Spring,0,1," Light Snow, Light Rain",15.58,19.695,62,6.0032
3/4/2011 13:00,Spring,0,1, Clear + Few clouds,13.94,15.91,42,15.0013
2/19/2012 11:00,Spring,0,0, Mist + Cloudy ,10.66,11.365,56,22.0028
7/9/2012 4:00,Fall,0,1," Light Snow, Light Rain",27.06,29.545,89,26.0027
5/2/2011 0:00,Summer,0,1, Clear + Few clouds,18.86,22.725,72,8.9981
12/4/2011 10:00,Winter,0,0, Clear + Few clouds,13.12,16.665,81,8.9981
3/7/2012 16:00,Spring,0,1, Clear + Few clouds,22.96,26.515,37,27.9993
5/19/2011 9:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,88,6.0032
11/17/2011 21:00,Winter,0,1, Clear + Few clouds,12.3,14.395,42,16.9979
10/17/2012 14:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,43,11.0014
7/18/2012 3:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,8.9981
6/4/2011 23:00,Summer,0,0, Mist + Cloudy ,26.24,31.06,57,0
9/12/2011 2:00,Fall,0,1, Clear + Few clouds,22.96,26.515,88,0
9/19/2012 12:00,Fall,0,1, Clear + Few clouds,24.6,31.06,43,16.9979
4/7/2012 7:00,Summer,0,0, Clear + Few clouds,13.12,15.15,33,19.0012
4/14/2011 6:00,Summer,0,1, Clear + Few clouds,13.94,17.425,76,7.0015
1/2/2012 15:00,Spring,1,0, Clear + Few clouds,11.48,12.12,38,30.0026
11/1/2011 0:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,87,11.0014
4/4/2012 14:00,Summer,0,1, Mist + Cloudy ,25.42,31.06,46,12.998
1/8/2011 20:00,Spring,0,0, Clear + Few clouds,4.92,6.06,36,16.9979
4/19/2012 6:00,Summer,0,1, Mist + Cloudy ,16.4,20.455,82,7.0015
5/6/2011 14:00,Summer,0,1, Clear + Few clouds,24.6,31.06,40,30.0026
3/15/2011 21:00,Spring,0,1," Light Snow, Light Rain",13.12,16.665,81,7.0015
5/12/2012 21:00,Summer,0,0, Mist + Cloudy ,24.6,30.305,60,8.9981
11/10/2011 16:00,Winter,0,1," Light Snow, Light Rain",14.76,17.425,81,15.0013
4/10/2011 1:00,Summer,0,0, Mist + Cloudy ,15.58,19.695,87,8.9981
7/18/2012 15:00,Fall,0,1," Light Snow, Light Rain",37.72,42.425,35,23.9994
11/8/2012 11:00,Winter,0,1, Clear + Few clouds,14.76,16.665,29,26.0027
3/17/2012 22:00,Spring,0,0, Clear + Few clouds,22.14,25.76,68,0
12/5/2012 17:00,Winter,0,1, Clear + Few clouds,18.04,21.97,35,19.0012
12/6/2012 9:00,Winter,0,1, Clear + Few clouds,9.84,11.365,48,12.998
11/10/2011 12:00,Winter,0,1, Mist + Cloudy ,17.22,21.21,67,23.9994
6/2/2012 7:00,Summer,0,0, Clear + Few clouds,21.32,25,72,7.0015
3/1/2012 7:00,Spring,0,1, Mist + Cloudy ,18.04,21.97,94,8.9981
9/16/2012 9:00,Fall,0,0, Clear + Few clouds,23.78,27.275,60,8.9981
7/15/2011 13:00,Fall,0,1, Clear + Few clouds,28.7,32.575,54,12.998
6/14/2011 9:00,Summer,0,1, Clear + Few clouds,25.42,31.06,46,12.998
6/14/2012 3:00,Summer,0,1, Mist + Cloudy ,25.42,31.06,53,19.0012
3/2/2011 3:00,Spring,0,1, Clear + Few clouds,9.02,10.605,69,19.0012
6/17/2012 3:00,Summer,0,0, Clear + Few clouds,22.14,25.76,64,7.0015
8/14/2012 17:00,Fall,0,1," Light Snow, Light Rain",31.16,36.365,66,16.9979
2/13/2012 23:00,Spring,0,1, Clear + Few clouds,11.48,15.91,41,0
8/9/2012 7:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,84,11.0014
12/14/2011 19:00,Winter,0,1, Mist + Cloudy ,14.76,18.18,62,7.0015
5/18/2012 23:00,Summer,0,1, Clear + Few clouds,21.32,25,55,0
6/17/2011 4:00,Summer,0,1, Clear + Few clouds,22.14,25.76,94,8.9981
2/5/2012 21:00,Spring,0,0, Clear + Few clouds,11.48,14.395,56,7.0015
12/19/2011 16:00,Winter,0,1, Clear + Few clouds,16.4,20.455,40,16.9979
6/15/2011 10:00,Summer,0,1, Clear + Few clouds,26.24,31.06,47,11.0014
7/11/2011 16:00,Fall,0,1, Clear + Few clouds,35.26,42.425,56,26.0027
1/19/2012 22:00,Spring,0,1, Mist + Cloudy ,10.66,11.365,44,27.9993
4/18/2011 22:00,Summer,0,1, Clear + Few clouds,21.32,25,55,19.0012
11/18/2011 21:00,Winter,0,1, Clear + Few clouds,11.48,13.635,48,11.0014
6/2/2011 10:00,Summer,0,1, Clear + Few clouds,29.52,32.575,28,32.9975
7/19/2012 5:00,Fall,0,1, Mist + Cloudy ,29.52,34.09,70,7.0015
9/15/2011 20:00,Fall,0,1, Clear + Few clouds,18.86,22.725,63,22.0028
1/18/2012 22:00,Spring,0,1, Clear + Few clouds,7.38,8.335,47,16.9979
10/4/2012 23:00,Winter,0,1, Clear + Few clouds,24.6,31.06,56,6.0032
12/19/2011 0:00,Winter,0,1, Clear + Few clouds,8.2,11.365,75,6.0032
7/6/2012 11:00,Fall,0,1, Clear + Few clouds,34.44,36.365,32,6.0032
12/11/2012 6:00,Winter,0,1, Mist + Cloudy ,13.94,15.15,71,19.9995
2/14/2011 18:00,Spring,0,1, Clear + Few clouds,16.4,20.455,40,40.9973
2/11/2012 19:00,Spring,0,0, Mist + Cloudy ,8.2,7.575,40,36.9974
5/1/2012 13:00,Summer,0,1, Mist + Cloudy ,29.52,33.335,51,15.0013
7/10/2011 18:00,Fall,0,0, Clear + Few clouds,33.62,37.12,43,19.0012
2/5/2012 16:00,Spring,0,0, Clear + Few clouds,12.3,14.395,56,15.0013
12/2/2012 23:00,Winter,0,0, Mist + Cloudy ,17.22,21.21,82,8.9981
2/19/2011 1:00,Spring,0,0, Clear + Few clouds,18.86,22.725,14,27.9993
1/4/2011 9:00,Spring,0,1, Clear + Few clouds,6.56,7.575,64,15.0013
4/7/2012 15:00,Summer,0,0, Clear + Few clouds,21.32,25,19,27.9993
3/10/2012 21:00,Spring,0,0, Clear + Few clouds,12.3,14.395,39,15.0013
4/14/2011 5:00,Summer,0,1, Clear + Few clouds,13.94,17.425,76,6.0032
11/3/2012 1:00,Winter,0,0, Mist + Cloudy ,13.94,15.15,49,22.0028
12/13/2011 20:00,Winter,0,1, Clear + Few clouds,13.12,15.91,49,11.0014
10/11/2011 10:00,Winter,0,1, Mist + Cloudy ,24.6,29.545,69,8.9981
8/14/2012 11:00,Fall,0,1, Clear + Few clouds,30.34,34.09,62,0
2/16/2011 21:00,Spring,0,1, Clear + Few clouds,14.76,17.425,46,12.998
4/10/2011 4:00,Summer,0,0, Mist + Cloudy ,14.76,18.18,93,7.0015
1/2/2012 19:00,Spring,1,0, Clear + Few clouds,9.84,11.365,38,15.0013
5/3/2012 3:00,Summer,0,1, Mist + Cloudy ,18.86,22.725,88,0
1/14/2011 0:00,Spring,0,1, Clear + Few clouds,4.92,6.82,50,12.998
1/2/2012 21:00,Spring,1,0, Mist + Cloudy ,9.84,10.605,41,22.0028
9/19/2012 0:00,Fall,0,1, Mist + Cloudy ,22.96,26.515,68,19.0012
5/7/2011 11:00,Summer,0,0, Clear + Few clouds,22.96,26.515,43,0
9/14/2011 11:00,Fall,0,1, Clear + Few clouds,29.52,34.09,66,11.0014
10/9/2012 0:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,82,15.0013
2/2/2012 19:00,Spring,0,1, Clear + Few clouds,15.58,19.695,43,35.0008
11/17/2012 15:00,Winter,0,0, Clear + Few clouds,17.22,21.21,35,19.9995
6/8/2012 11:00,Summer,0,1, Clear + Few clouds,28.7,31.82,42,16.9979
10/2/2011 17:00,Winter,0,0," Light Snow, Light Rain",14.76,17.425,87,11.0014
3/16/2011 11:00,Spring,0,1, Mist + Cloudy ,14.76,17.425,81,8.9981
2/12/2011 15:00,Spring,0,0, Clear + Few clouds,13.94,15.15,29,27.9993
10/7/2011 10:00,Winter,0,1, Clear + Few clouds,21.32,25,68,6.0032
2/9/2012 3:00,Spring,0,1, Clear + Few clouds,9.02,10.605,80,19.0012
12/8/2012 5:00,Winter,0,0, Mist + Cloudy ,14.76,18.18,93,7.0015
9/2/2011 9:00,Fall,0,1, Mist + Cloudy ,25.42,28.79,83,7.0015
2/16/2011 15:00,Spring,0,1, Clear + Few clouds,18.86,22.725,28,27.9993
5/6/2011 22:00,Summer,0,1, Clear + Few clouds,18.86,22.725,72,15.0013
10/18/2011 6:00,Winter,0,1, Clear + Few clouds,18.86,22.725,82,6.0032
7/13/2012 17:00,Fall,0,1, Mist + Cloudy ,32.8,35.605,36,11.0014
11/16/2012 19:00,Winter,0,1, Clear + Few clouds,14.76,17.425,46,15.0013
4/12/2011 15:00,Summer,0,1, Mist + Cloudy ,19.68,23.485,77,35.0008
1/14/2011 6:00,Spring,0,1, Clear + Few clouds,4.1,9.09,54,0
8/1/2011 22:00,Fall,0,1, Clear + Few clouds,28.7,32.575,70,6.0032
9/17/2011 3:00,Fall,0,0, Clear + Few clouds,18.86,22.725,72,8.9981
2/12/2011 5:00,Spring,0,0, Clear + Few clouds,4.92,8.335,74,6.0032
7/4/2011 22:00,Fall,1,0, Mist + Cloudy ,30.34,34.09,62,8.9981
2/14/2012 5:00,Spring,0,1, Mist + Cloudy ,10.66,13.635,65,7.0015
2/10/2011 7:00,Spring,0,1, Clear + Few clouds,4.1,3.79,50,27.9993
5/2/2011 23:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,83,12.998
2/14/2011 22:00,Spring,0,1, Clear + Few clouds,13.94,14.395,46,43.9989
8/15/2012 4:00,Fall,0,1, Clear + Few clouds,26.24,28.79,83,7.0015
6/1/2012 3:00,Summer,0,1, Mist + Cloudy ,25.42,29.545,73,6.0032
3/7/2011 0:00,Spring,0,1," Light Snow, Light Rain",8.2,9.09,100,22.0028
7/1/2012 21:00,Fall,0,0, Clear + Few clouds,34.44,37.12,39,8.9981
12/14/2011 20:00,Winter,0,1, Mist + Cloudy ,13.94,17.425,66,7.0015
8/8/2011 8:00,Fall,0,1, Clear + Few clouds,30.34,34.09,58,22.0028
11/8/2012 23:00,Winter,0,1, Clear + Few clouds,13.94,15.15,46,23.9994
11/15/2011 9:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,64,6.0032
9/8/2012 12:00,Fall,0,0, Clear + Few clouds,32.8,37.88,55,32.9975
1/15/2012 12:00,Spring,0,0, Clear + Few clouds,7.38,8.335,40,19.9995
1/16/2012 7:00,Spring,1,0, Clear + Few clouds,4.1,6.82,54,7.0015
6/3/2012 4:00,Summer,0,0, Clear + Few clouds,20.5,24.24,72,6.0032
8/19/2012 12:00,Fall,0,0," Light Snow, Light Rain",26.24,30.305,73,0
7/7/2012 17:00,Fall,0,0, Clear + Few clouds,39.36,42.425,26,8.9981
12/19/2011 14:00,Winter,0,1, Clear + Few clouds,14.76,17.425,46,15.0013
1/3/2012 5:00,Spring,0,1, Clear + Few clouds,5.74,6.82,54,12.998
7/19/2011 22:00,Fall,0,1, Clear + Few clouds,30.34,35.605,74,0
4/10/2011 3:00,Summer,0,0, Mist + Cloudy ,15.58,19.695,87,8.9981
9/17/2011 4:00,Fall,0,0, Clear + Few clouds,18.86,22.725,72,8.9981
4/6/2011 23:00,Summer,0,1, Clear + Few clouds,18.86,22.725,41,19.9995
