datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
9/9/2011 15:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,0
1/14/2011 2:00,Spring,0,1, Clear + Few clouds,4.1,6.06,54,8.9981
9/9/2011 16:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,8.9981
11/16/2012 16:00,Winter,0,1, Clear + Few clouds,17.22,21.21,35,19.0012
9/18/2012 4:00,Fall,0,1, Mist + Cloudy ,25.42,27.275,94,23.9994
9/2/2011 19:00,Fall,0,1, Clear + Few clouds,27.06,31.06,69,8.9981
4/6/2012 10:00,Summer,0,1, Clear + Few clouds,14.76,16.665,40,22.0028
8/19/2011 21:00,Fall,0,1, Clear + Few clouds,25.42,28.79,83,8.9981
7/11/2012 2:00,Fall,0,1, Clear + Few clouds,26.24,28.79,89,0
1/18/2011 22:00,Spring,0,1, Mist + Cloudy ,9.02,12.88,93,6.0032
9/4/2012 23:00,Fall,0,1, Clear + Few clouds,29.52,34.85,74,19.9995
5/1/2012 5:00,Summer,0,1, Mist + Cloudy ,21.32,25,72,6.0032
8/4/2012 12:00,Fall,0,0, Clear + Few clouds,35.26,39.395,40,23.9994
7/2/2011 15:00,Fall,0,0, Clear + Few clouds,35.26,36.365,19,11.0014
9/19/2011 22:00,Fall,0,1, Mist + Cloudy ,22.96,26.515,68,11.0014
2/8/2011 18:00,Spring,0,1, Clear + Few clouds,8.2,9.09,32,26.0027
12/13/2012 22:00,Winter,0,1, Clear + Few clouds,10.66,14.395,60,6.0032
12/15/2012 16:00,Winter,0,0, Clear + Few clouds,16.4,20.455,50,8.9981
4/12/2012 18:00,Summer,0,1, Clear + Few clouds,20.5,24.24,27,26.0027
4/5/2011 5:00,Summer,0,1," Light Snow, Light Rain",18.86,22.725,94,19.9995
2/16/2012 18:00,Spring,0,1," Light Snow, Light Rain",13.94,16.665,87,8.9981
4/9/2011 21:00,Summer,0,0, Mist + Cloudy ,14.76,17.425,93,8.9981
12/1/2011 6:00,Winter,0,1, Clear + Few clouds,9.84,10.605,65,19.0012
6/11/2012 22:00,Summer,0,1, Mist + Cloudy ,29.52,33.335,58,12.998
12/9/2011 11:00,Winter,0,1, Clear + Few clouds,13.12,15.15,70,16.9979
1/16/2011 22:00,Spring,0,0, Mist + Cloudy ,8.2,10.605,49,8.9981
9/10/2011 0:00,Fall,0,0, Clear + Few clouds,25.42,27.275,94,0
3/10/2012 13:00,Spring,0,0, Clear + Few clouds,13.12,15.15,29,19.0012
6/12/2011 14:00,Summer,0,0, Clear + Few clouds,33.62,39.395,56,16.9979
2/2/2012 20:00,Spring,0,1, Clear + Few clouds,14.76,15.91,46,35.0008
4/13/2012 0:00,Summer,0,1, Clear + Few clouds,16.4,20.455,37,16.9979
7/5/2011 20:00,Fall,0,1, Clear + Few clouds,31.16,36.365,66,7.0015
10/19/2011 0:00,Winter,0,1, Mist + Cloudy ,21.32,25,77,12.998
5/14/2011 4:00,Summer,0,0, Mist + Cloudy ,20.5,24.24,82,11.0014
1/1/2011 4:00,Spring,0,0, Clear + Few clouds,9.84,14.395,75,0
3/4/2012 4:00,Spring,0,0, Mist + Cloudy ,13.94,16.665,46,12.998
9/5/2011 22:00,Fall,1,0, Mist + Cloudy ,24.6,27.275,88,39.0007
9/6/2012 12:00,Fall,0,1, Mist + Cloudy ,29.52,34.85,79,15.0013
11/14/2011 8:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,67,12.998
2/6/2011 0:00,Spring,0,0, Clear + Few clouds,10.66,12.88,70,12.998
6/19/2012 15:00,Summer,0,1, Clear + Few clouds,31.98,37.12,59,11.0014
11/8/2012 9:00,Winter,0,1, Clear + Few clouds,13.12,14.395,31,23.9994
10/18/2012 13:00,Winter,0,1, Clear + Few clouds,25.42,31.06,53,23.9994
9/8/2011 13:00,Fall,0,1, Mist + Cloudy ,27.88,31.82,83,26.0027
6/12/2011 20:00,Summer,0,0, Clear + Few clouds,27.06,30.305,83,11.0014
9/19/2011 8:00,Fall,0,1, Mist + Cloudy ,21.32,25,77,8.9981
3/9/2011 6:00,Spring,0,1, Mist + Cloudy ,9.84,12.88,85,7.0015
9/17/2012 5:00,Fall,0,1, Clear + Few clouds,19.68,23.485,82,6.0032
8/5/2011 1:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,6.0032
11/12/2012 6:00,Winter,1,0, Clear + Few clouds,15.58,19.695,87,7.0015
11/9/2012 3:00,Winter,0,1, Clear + Few clouds,13.12,14.395,53,27.9993
7/15/2012 8:00,Fall,0,0, Mist + Cloudy ,28.7,33.335,84,8.9981
8/9/2012 5:00,Fall,0,1, Mist + Cloudy ,27.06,29.545,94,0
5/19/2011 20:00,Summer,0,1, Clear + Few clouds,22.14,25.76,77,19.0012
9/16/2012 7:00,Fall,0,0, Clear + Few clouds,20.5,24.24,77,7.0015
7/3/2012 17:00,Fall,0,1, Mist + Cloudy ,35.26,37.12,30,11.0014
3/13/2012 19:00,Spring,0,1, Clear + Few clouds,26.24,31.06,47,15.0013
7/6/2012 0:00,Fall,0,1, Clear + Few clouds,31.98,37.12,62,8.9981
12/12/2011 15:00,Winter,0,1, Mist + Cloudy ,13.12,16.665,57,7.0015
3/12/2012 1:00,Spring,0,1, Clear + Few clouds,15.58,19.695,50,8.9981
12/7/2011 4:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,11.0014
7/11/2011 15:00,Fall,0,1, Clear + Few clouds,35.26,42.425,56,27.9993
9/12/2011 5:00,Fall,0,1, Clear + Few clouds,22.96,26.515,83,0
8/2/2011 2:00,Fall,0,1, Clear + Few clouds,27.88,31.82,69,0
9/7/2011 23:00,Fall,0,1," Light Snow, Light Rain",25.42,27.275,94,12.998
3/7/2011 5:00,Spring,0,1, Clear + Few clouds,8.2,9.09,75,23.9994
9/13/2012 6:00,Fall,0,1, Clear + Few clouds,20.5,24.24,82,0
7/7/2011 17:00,Fall,0,1, Clear + Few clouds,35.26,37.88,36,16.9979
6/16/2011 22:00,Summer,0,1," Light Snow, Light Rain",25.42,28.79,83,16.9979
2/2/2012 11:00,Spring,0,1," Light Snow, Light Rain",16.4,20.455,82,16.9979
8/7/2011 17:00,Fall,0,0," Light Snow, Light Rain",30.34,35.605,74,43.0006
6/1/2011 11:00,Summer,0,1, Mist + Cloudy ,33.62,40.15,59,15.0013
11/2/2011 9:00,Winter,0,1, Clear + Few clouds,13.94,18.18,87,0
8/15/2012 1:00,Fall,0,1, Clear + Few clouds,28.7,32.575,61,0
1/12/2011 14:00,Spring,0,1, Clear + Few clouds,8.2,9.09,47,22.0028
9/10/2011 12:00,Fall,0,0, Clear + Few clouds,29.52,34.09,62,15.0013
3/3/2011 4:00,Spring,0,1, Clear + Few clouds,6.56,6.06,31,32.9975
8/10/2011 0:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,15.0013
10/14/2011 4:00,Winter,0,1, Clear + Few clouds,22.96,26.515,94,12.998
4/17/2011 20:00,Summer,0,0, Clear + Few clouds,21.32,25,36,12.998
8/10/2012 15:00,Fall,0,1, Clear + Few clouds,32.8,37.12,52,30.0026
4/17/2011 23:00,Summer,0,0, Clear + Few clouds,18.04,21.97,67,11.0014
8/9/2012 15:00,Fall,0,1, Clear + Few clouds,36.08,38.635,32,15.0013
7/18/2012 21:00,Fall,0,1, Clear + Few clouds,31.16,35.605,62,0
5/8/2011 20:00,Summer,0,0, Clear + Few clouds,21.32,25,77,8.9981
4/15/2012 8:00,Summer,0,0, Clear + Few clouds,21.32,25,59,0
6/19/2012 6:00,Summer,0,1, Mist + Cloudy ,24.6,28.79,78,7.0015
8/7/2012 15:00,Fall,0,1, Clear + Few clouds,32.8,37.12,52,0
2/7/2012 0:00,Spring,0,1, Clear + Few clouds,12.3,14.395,70,12.998
10/17/2012 23:00,Winter,0,1, Clear + Few clouds,18.86,22.725,88,15.0013
1/1/2012 1:00,Spring,0,0, Clear + Few clouds,14.76,17.425,66,8.9981
8/3/2012 17:00,Fall,0,1, Mist + Cloudy ,34.44,40.15,53,19.0012
1/1/2012 2:00,Spring,0,0, Clear + Few clouds,13.12,17.425,76,0
9/4/2012 2:00,Fall,0,1, Clear + Few clouds,27.88,31.82,82,8.9981
10/13/2011 4:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,100,7.0015
4/10/2012 11:00,Summer,0,1, Clear + Few clouds,20.5,24.24,36,0
10/13/2012 6:00,Winter,0,0, Clear + Few clouds,12.3,14.395,61,12.998
1/14/2011 12:00,Spring,0,1, Clear + Few clouds,8.2,9.85,44,16.9979
5/3/2012 5:00,Summer,0,1, Mist + Cloudy ,18.86,22.725,88,16.9979
10/16/2011 20:00,Winter,0,0, Clear + Few clouds,22.14,25.76,52,31.0009
4/4/2012 18:00,Summer,0,1, Clear + Few clouds,27.06,31.06,41,16.9979
8/12/2012 20:00,Fall,0,0, Clear + Few clouds,29.52,32.575,45,0
7/7/2012 2:00,Fall,0,0, Clear + Few clouds,31.16,37.12,72,11.0014
4/16/2011 4:00,Summer,0,0, Mist + Cloudy ,14.76,17.425,87,15.0013
11/14/2011 16:00,Winter,0,1, Clear + Few clouds,25.42,31.06,46,27.9993
1/4/2011 19:00,Spring,0,1, Clear + Few clouds,9.84,12.88,48,7.0015
10/1/2011 17:00,Winter,0,0," Light Snow, Light Rain",16.4,20.455,76,12.998
8/10/2011 19:00,Fall,0,1, Clear + Few clouds,32.8,34.85,26,16.9979
9/8/2011 1:00,Fall,0,1," Light Snow, Light Rain",25.42,27.275,94,7.0015
11/16/2011 2:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,94,7.0015
3/18/2011 16:00,Spring,0,1, Clear + Few clouds,27.88,31.82,39,19.0012
3/3/2012 4:00,Spring,0,0, Mist + Cloudy ,14.76,17.425,93,12.998
11/16/2011 12:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,0
10/12/2011 23:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,6.0032
9/3/2012 6:00,Fall,1,0, Clear + Few clouds,27.06,29.545,94,0
11/12/2011 10:00,Winter,0,0, Clear + Few clouds,13.94,15.91,61,19.0012
1/17/2011 6:00,Spring,1,0, Mist + Cloudy ,7.38,9.09,43,12.998
6/3/2011 8:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,43,22.0028
5/9/2011 7:00,Summer,0,1, Clear + Few clouds,19.68,23.485,63,16.9979
2/2/2011 2:00,Spring,0,1," Light Snow, Light Rain",9.02,11.365,93,8.9981
4/7/2012 16:00,Summer,0,0, Clear + Few clouds,22.14,25.76,19,26.0027
3/1/2012 0:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,94,0
12/4/2012 18:00,Winter,0,1, Clear + Few clouds,20.5,24.24,63,15.0013
11/6/2012 18:00,Winter,0,1, Clear + Few clouds,13.12,15.15,57,19.9995
1/13/2012 12:00,Spring,0,1, Clear + Few clouds,9.84,9.85,38,32.9975
1/16/2012 5:00,Spring,1,0, Clear + Few clouds,4.92,8.335,54,6.0032
1/11/2011 16:00,Spring,0,1, Mist + Cloudy ,6.56,7.575,86,15.0013
5/16/2011 14:00,Summer,0,1, Clear + Few clouds,27.88,31.82,51,0
3/16/2011 1:00,Spring,0,1," Light Snow, Light Rain",12.3,13.635,100,19.9995
9/9/2011 1:00,Fall,0,1, Mist + Cloudy ,25.42,25.76,100,11.0014
8/1/2011 12:00,Fall,0,1, Clear + Few clouds,36.9,40.15,33,16.9979
3/17/2011 2:00,Spring,0,1, Clear + Few clouds,13.94,15.15,71,19.9995
1/4/2012 22:00,Spring,0,1, Mist + Cloudy ,8.2,11.365,47,6.0032
7/15/2011 14:00,Fall,0,1, Clear + Few clouds,28.7,32.575,51,12.998
5/16/2012 5:00,Summer,0,1, Clear + Few clouds,22.14,25.76,94,7.0015
8/5/2011 21:00,Fall,0,1, Clear + Few clouds,28.7,32.575,65,12.998
6/3/2012 1:00,Summer,0,0, Clear + Few clouds,22.14,25.76,56,8.9981
11/9/2012 17:00,Winter,0,1, Clear + Few clouds,17.22,21.21,44,8.9981
9/10/2011 20:00,Fall,0,0, Clear + Few clouds,27.06,31.06,69,7.0015
2/4/2011 22:00,Spring,0,1, Mist + Cloudy ,9.84,12.12,65,11.0014
4/6/2011 4:00,Summer,0,1, Clear + Few clouds,9.84,12.12,65,8.9981
1/14/2012 20:00,Spring,0,0, Clear + Few clouds,8.2,9.85,44,16.9979
12/5/2012 5:00,Winter,0,1, Clear + Few clouds,20.5,24.24,59,19.0012
3/18/2012 8:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,88,7.0015
8/14/2012 9:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,74,0
11/11/2012 14:00,Winter,0,0, Clear + Few clouds,24.6,31.06,33,11.0014
7/1/2012 1:00,Fall,0,0, Clear + Few clouds,30.34,34.85,70,8.9981
3/19/2012 13:00,Spring,0,1, Clear + Few clouds,25.42,30.305,61,16.9979
5/18/2011 11:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,94,6.0032
4/4/2012 19:00,Summer,0,1, Clear + Few clouds,27.06,31.06,39,15.0013
2/4/2011 8:00,Spring,0,1, Clear + Few clouds,5.74,7.575,74,8.9981
5/3/2011 14:00,Summer,0,1, Mist + Cloudy ,28.7,32.575,58,35.0008
8/3/2011 10:00,Fall,0,1," Light Snow, Light Rain",30.34,34.09,58,6.0032
10/10/2012 8:00,Winter,0,1, Clear + Few clouds,20.5,24.24,77,11.0014
2/15/2011 11:00,Spring,0,1, Clear + Few clouds,10.66,12.12,25,16.9979
1/12/2011 11:00,Spring,0,1, Clear + Few clouds,8.2,9.09,51,26.0027
2/18/2012 15:00,Spring,0,0, Clear + Few clouds,17.22,21.21,41,16.9979
7/14/2011 16:00,Fall,0,1, Clear + Few clouds,31.16,33.335,33,8.9981
7/2/2012 21:00,Fall,0,1, Clear + Few clouds,31.16,34.09,45,8.9981
9/1/2011 9:00,Fall,0,1, Clear + Few clouds,26.24,30.305,69,7.0015
2/2/2011 15:00,Spring,0,1, Clear + Few clouds,15.58,19.695,76,22.0028
4/6/2012 19:00,Summer,0,1, Clear + Few clouds,19.68,23.485,23,19.9995
9/16/2011 15:00,Fall,0,1, Mist + Cloudy ,22.14,25.76,45,15.0013
9/17/2012 22:00,Fall,0,1," Light Snow, Light Rain",25.42,28.79,83,16.9979
8/5/2011 22:00,Fall,0,1, Clear + Few clouds,28.7,32.575,65,15.0013
5/16/2012 1:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,88,8.9981
11/15/2011 10:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,64,19.0012
3/16/2012 21:00,Spring,0,1, Mist + Cloudy ,18.04,21.97,94,0
10/1/2012 12:00,Winter,0,1, Mist + Cloudy ,24.6,31.06,43,11.0014
4/15/2011 18:00,Summer,1,0, Mist + Cloudy ,18.86,22.725,67,26.0027
4/17/2011 12:00,Summer,0,0, Clear + Few clouds,18.86,22.725,38,26.0027
4/10/2012 2:00,Summer,0,1, Clear + Few clouds,14.76,17.425,71,8.9981
8/6/2011 22:00,Fall,0,0, Mist + Cloudy ,28.7,33.335,84,22.0028
8/5/2012 12:00,Fall,0,0, Clear + Few clouds,35.26,40.15,47,35.0008
12/8/2012 21:00,Winter,0,0, Mist + Cloudy ,14.76,18.94,100,0
6/16/2012 18:00,Summer,0,0, Mist + Cloudy ,29.52,32.575,37,15.0013
2/18/2012 13:00,Spring,0,0, Clear + Few clouds,16.4,20.455,43,19.0012
3/6/2012 6:00,Spring,0,1, Clear + Few clouds,7.38,10.605,51,7.0015
6/6/2011 23:00,Summer,0,1, Clear + Few clouds,26.24,30.305,69,6.0032
12/10/2011 8:00,Winter,0,0, Clear + Few clouds,10.66,13.635,65,8.9981
10/15/2011 5:00,Winter,0,0, Clear + Few clouds,17.22,21.21,71,11.0014
1/14/2012 22:00,Spring,0,0, Clear + Few clouds,6.56,6.82,47,23.9994
11/11/2012 7:00,Winter,0,0, Clear + Few clouds,12.3,15.91,89,6.0032
3/11/2011 3:00,Spring,0,1, Mist + Cloudy ,13.12,16.665,93,6.0032
10/15/2011 0:00,Winter,0,0, Clear + Few clouds,18.86,22.725,55,7.0015
5/19/2011 4:00,Summer,0,1, Clear + Few clouds,19.68,23.485,94,0
11/10/2011 13:00,Winter,0,1," Light Snow, Light Rain",14.76,16.665,81,23.9994
5/3/2012 17:00,Summer,0,1, Clear + Few clouds,29.52,33.335,54,8.9981
10/1/2011 3:00,Winter,0,0, Clear + Few clouds,18.86,22.725,59,27.9993
9/18/2012 18:00,Fall,0,1, Mist + Cloudy ,24.6,27.275,88,11.0014
2/18/2012 16:00,Spring,0,0, Clear + Few clouds,18.04,21.97,44,22.0028
9/18/2011 22:00,Fall,0,0, Mist + Cloudy ,22.14,25.76,68,6.0032
11/4/2012 1:00,Winter,0,0, Clear + Few clouds,10.66,14.395,81,6.0032
1/12/2012 21:00,Spring,0,1, Clear + Few clouds,18.04,21.97,67,8.9981
8/12/2012 2:00,Fall,0,0, Clear + Few clouds,26.24,30.305,69,8.9981
4/13/2012 11:00,Summer,0,1, Clear + Few clouds,18.86,22.725,36,8.9981
9/8/2012 2:00,Fall,0,0, Clear + Few clouds,27.06,29.545,89,22.0028
5/14/2011 16:00,Summer,0,0, Mist + Cloudy ,22.14,25.76,94,12.998
6/17/2012 11:00,Summer,0,0, Clear + Few clouds,25.42,31.06,57,7.0015
1/9/2012 17:00,Spring,0,1," Light Snow, Light Rain",9.02,13.635,87,0
2/2/2012 21:00,Spring,0,1, Clear + Few clouds,13.94,15.15,46,27.9993
3/14/2011 18:00,Spring,0,1, Clear + Few clouds,14.76,18.18,40,7.0015
2/9/2011 12:00,Spring,0,1, Mist + Cloudy ,7.38,9.09,40,15.0013
3/10/2011 5:00,Spring,0,1," Light Snow, Light Rain",14.76,17.425,0,12.998
1/11/2011 19:00,Spring,0,1," Light Snow, Light Rain",6.56,11.365,93,0
12/15/2012 10:00,Winter,0,0, Clear + Few clouds,13.12,15.91,61,11.0014
8/10/2012 0:00,Fall,0,1, Clear + Few clouds,28.7,32.575,65,6.0032
1/11/2011 9:00,Spring,0,1, Mist + Cloudy ,7.38,9.85,51,11.0014
11/2/2011 19:00,Winter,0,1, Clear + Few clouds,16.4,20.455,76,8.9981
12/17/2011 21:00,Winter,0,0, Clear + Few clouds,8.2,10.605,75,11.0014
9/13/2011 8:00,Fall,0,1, Clear + Few clouds,24.6,28.03,81,7.0015
7/18/2011 7:00,Fall,0,1, Clear + Few clouds,27.88,31.82,74,15.0013
7/11/2012 11:00,Fall,0,1, Mist + Cloudy ,31.16,35.605,58,8.9981
3/18/2011 23:00,Spring,0,1, Mist + Cloudy ,24.6,31.06,53,15.0013
5/11/2011 21:00,Summer,0,1, Clear + Few clouds,22.14,25.76,60,0
11/13/2012 4:00,Winter,0,1, Mist + Cloudy ,14.76,16.665,81,26.0027
1/11/2012 19:00,Spring,0,1," Light Snow, Light Rain",13.12,15.15,93,15.0013
9/9/2011 18:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,12.998
2/7/2012 20:00,Spring,0,1, Clear + Few clouds,14.76,17.425,50,8.9981
5/18/2012 0:00,Summer,0,1, Clear + Few clouds,21.32,25,59,7.0015
10/4/2011 0:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,87,6.0032
12/8/2011 23:00,Winter,0,1, Clear + Few clouds,9.84,12.88,70,7.0015
6/8/2012 13:00,Summer,0,1, Clear + Few clouds,30.34,32.575,37,16.9979
9/5/2011 12:00,Fall,1,0, Mist + Cloudy ,29.52,34.09,70,12.998
6/14/2011 21:00,Summer,0,1, Clear + Few clouds,24.6,31.06,56,19.9995
1/16/2011 7:00,Spring,0,0, Mist + Cloudy ,9.84,10.605,56,19.9995
4/9/2012 2:00,Summer,0,1, Clear + Few clouds,18.86,22.725,31,12.998
9/12/2012 6:00,Fall,0,1, Clear + Few clouds,20.5,24.24,72,6.0032
5/14/2011 13:00,Summer,0,0," Light Snow, Light Rain",21.32,25,100,6.0032
6/1/2011 21:00,Summer,0,1, Clear + Few clouds,30.34,34.85,70,19.0012
5/1/2011 8:00,Summer,0,0, Mist + Cloudy ,18.04,21.97,77,8.9981
6/12/2011 13:00,Summer,0,0, Clear + Few clouds,31.98,37.12,59,19.0012
12/8/2012 7:00,Winter,0,0, Mist + Cloudy ,14.76,18.18,100,6.0032
8/5/2011 6:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,8.9981
6/11/2012 21:00,Summer,0,1, Mist + Cloudy ,29.52,33.335,58,12.998
5/7/2012 0:00,Summer,0,1, Mist + Cloudy ,21.32,25,77,8.9981
8/7/2012 0:00,Fall,0,1, Clear + Few clouds,28.7,33.335,84,12.998
11/9/2011 5:00,Winter,0,1, Clear + Few clouds,12.3,16.665,87,0
2/7/2012 16:00,Spring,0,1, Clear + Few clouds,18.04,21.97,35,16.9979
12/4/2012 12:00,Winter,0,1, Clear + Few clouds,21.32,25,68,12.998
1/10/2012 4:00,Spring,0,1, Mist + Cloudy ,8.2,10.605,86,11.0014
1/13/2011 17:00,Spring,0,1, Clear + Few clouds,8.2,9.09,40,19.0012
2/19/2012 7:00,Spring,0,0, Mist + Cloudy ,9.84,10.605,52,19.0012
1/4/2012 16:00,Spring,0,1, Mist + Cloudy ,7.38,8.335,40,19.0012
10/19/2012 6:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,11.0014
1/11/2012 7:00,Spring,0,1, Clear + Few clouds,8.2,10.605,80,8.9981
2/17/2012 20:00,Spring,0,1, Clear + Few clouds,16.4,20.455,35,12.998
6/12/2011 2:00,Summer,0,0, Clear + Few clouds,26.24,28.79,89,16.9979
4/9/2011 23:00,Summer,0,0, Mist + Cloudy ,15.58,19.695,87,6.0032
1/16/2012 12:00,Spring,1,0, Clear + Few clouds,8.2,9.09,55,22.0028
1/9/2011 19:00,Spring,0,0, Clear + Few clouds,6.56,6.82,43,22.0028
1/7/2012 18:00,Spring,0,0, Clear + Few clouds,22.14,25.76,45,8.9981
4/16/2011 14:00,Summer,0,0," Light Snow, Light Rain",21.32,25,83,39.0007
12/11/2012 8:00,Winter,0,1, Mist + Cloudy ,13.94,15.15,61,19.9995
2/7/2012 1:00,Spring,0,1, Clear + Few clouds,11.48,14.395,61,8.9981
3/1/2011 11:00,Spring,0,1, Clear + Few clouds,11.48,13.635,45,16.9979
10/5/2011 14:00,Winter,0,1, Clear + Few clouds,26.24,31.06,41,19.0012
1/2/2011 6:00,Spring,0,0," Light Snow, Light Rain",17.22,21.21,77,19.9995
1/11/2012 3:00,Spring,0,1, Clear + Few clouds,9.02,13.635,80,0
1/3/2012 17:00,Spring,0,1, Clear + Few clouds,5.74,5.305,26,31.0009
4/16/2012 18:00,Summer,1,0, Clear + Few clouds,32.8,34.85,31,26.0027
5/12/2012 22:00,Summer,0,0, Clear + Few clouds,22.96,26.515,68,8.9981
1/6/2011 1:00,Spring,0,1, Clear + Few clouds,6.56,11.365,64,0
10/1/2011 10:00,Winter,0,0," Light Snow, Light Rain",16.4,20.455,76,23.9994
1/2/2011 3:00,Spring,0,0, Mist + Cloudy ,18.86,22.725,94,12.998
11/7/2011 11:00,Winter,0,1, Clear + Few clouds,17.22,21.21,77,7.0015
12/8/2012 16:00,Winter,0,0, Clear + Few clouds,17.22,21.21,82,11.0014
5/8/2011 8:00,Summer,0,0, Clear + Few clouds,21.32,25,63,8.9981
10/4/2011 15:00,Winter,0,1, Clear + Few clouds,23.78,27.275,56,19.0012
10/10/2012 14:00,Winter,0,1, Clear + Few clouds,24.6,31.06,40,11.0014
1/7/2012 19:00,Spring,0,0, Clear + Few clouds,21.32,25,42,7.0015
10/13/2011 22:00,Winter,0,1, Clear + Few clouds,25.42,28.79,83,12.998
8/6/2011 10:00,Fall,0,0, Mist + Cloudy ,30.34,34.85,70,19.0012
5/12/2012 16:00,Summer,0,0, Mist + Cloudy ,28.7,31.82,21,12.998
7/19/2012 4:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,7.0015
10/2/2011 15:00,Winter,0,0," Light Snow, Light Rain",14.76,16.665,81,16.9979
3/17/2011 0:00,Spring,0,1, Clear + Few clouds,15.58,19.695,66,16.9979
2/18/2011 9:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,77,12.998
1/11/2012 18:00,Spring,0,1," Light Snow, Light Rain",13.94,16.665,87,12.998
1/2/2011 1:00,Spring,0,0, Mist + Cloudy ,18.04,21.97,94,16.9979
12/7/2011 2:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,15.0013
9/16/2012 10:00,Fall,0,0, Clear + Few clouds,25.42,31.06,50,7.0015
9/13/2012 4:00,Fall,0,1, Clear + Few clouds,21.32,25,83,0
8/7/2011 21:00,Fall,0,0, Clear + Few clouds,29.52,35.605,84,7.0015
6/2/2012 11:00,Summer,0,0, Clear + Few clouds,23.78,27.275,46,19.0012
6/5/2012 15:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,46,8.9981
10/12/2011 19:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,8.9981
1/13/2011 5:00,Spring,0,1, Clear + Few clouds,5.74,6.06,50,19.9995
3/8/2012 10:00,Spring,0,1, Clear + Few clouds,20.5,24.24,68,31.0009
8/17/2012 19:00,Fall,0,1, Mist + Cloudy ,30.34,12.12,55,26.0027
11/2/2011 2:00,Winter,0,1, Clear + Few clouds,12.3,16.665,87,0
4/4/2012 12:00,Summer,0,1, Mist + Cloudy ,24.6,31.06,46,27.9993
4/10/2012 13:00,Summer,0,1, Clear + Few clouds,21.32,25,23,11.0014
8/11/2011 21:00,Fall,0,1, Clear + Few clouds,28.7,32.575,48,6.0032
1/14/2012 1:00,Spring,0,0, Clear + Few clouds,6.56,7.575,47,12.998
9/13/2011 14:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,22.0028
6/1/2012 7:00,Summer,0,1, Mist + Cloudy ,26.24,28.79,89,12.998
2/3/2011 18:00,Spring,0,1, Clear + Few clouds,8.2,10.605,40,11.0014
1/12/2011 22:00,Spring,0,1, Clear + Few clouds,6.56,6.06,55,30.0026
10/13/2012 8:00,Winter,0,0, Clear + Few clouds,13.94,17.425,53,7.0015
4/2/2012 18:00,Summer,0,1, Clear + Few clouds,20.5,24.24,27,16.9979
11/3/2011 18:00,Winter,0,1, Clear + Few clouds,18.86,22.725,63,8.9981
11/5/2011 5:00,Winter,0,0, Clear + Few clouds,10.66,11.365,60,22.0028
9/16/2011 14:00,Fall,0,1, Mist + Cloudy ,22.14,25.76,45,11.0014
2/11/2012 21:00,Spring,0,0, Clear + Few clouds,5.74,3.79,43,43.0006
7/18/2011 12:00,Fall,0,1, Clear + Few clouds,32.8,38.635,59,12.998
10/11/2012 8:00,Winter,0,1, Clear + Few clouds,15.58,19.695,46,26.0027
5/9/2011 18:00,Summer,0,1, Clear + Few clouds,25.42,31.06,38,19.9995
2/19/2012 18:00,Spring,0,0, Mist + Cloudy ,12.3,13.635,49,22.0028
6/2/2012 19:00,Summer,0,0, Clear + Few clouds,26.24,31.06,36,11.0014
9/17/2011 22:00,Fall,0,0, Clear + Few clouds,20.5,24.24,72,15.0013
12/12/2012 10:00,Winter,0,1, Mist + Cloudy ,12.3,15.15,56,11.0014
9/14/2012 13:00,Fall,0,1, Mist + Cloudy ,28.7,32.575,54,12.998
11/7/2012 14:00,Winter,0,1, Mist + Cloudy ,13.12,14.395,53,23.9994
10/18/2012 21:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,77,12.998
12/8/2011 19:00,Winter,0,1, Clear + Few clouds,10.66,13.635,56,7.0015
1/3/2011 14:00,Spring,0,1, Clear + Few clouds,10.66,12.12,30,19.0012
